dataset,outer_fold,eval_seed,method,unit_id,row_id,label,probability
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,126,0,0.48489750164934287
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,131,1,0.5932112114581388
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,136,0,0.07804136492546757
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,137,0,0.062046074882731395
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,141,0,0.40651396446301624
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,144,0,0.7074136192992526
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,149,0,0.04630249330313837
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,158,0,0.041789116868023744
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,179,1,0.6413931649735836
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,180,0,0.09623795794701237
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,189,1,0.552710789782308
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,192,1,0.7491658462116091
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,196,0,0.08636288183755624
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,199,1,0.6638790766860906
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,203,0,0.03791339062899454
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,204,0,0.5840234562962401
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,219,1,0.4430512212516639
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,225,0,0.05875423135412935
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,227,1,0.782123134195539
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,228,0,0.9955299338226231
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,229,0,0.2835852728550812
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,233,0,0.38162863805888475
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,236,1,0.9335785835330463
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,237,1,0.8127071461648764
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,241,0,0.1316675137947891
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,242,1,0.32166030315056415
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,245,1,0.914325135208055
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,246,0,0.5691949914992259
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,252,0,0.030631774370637552
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,253,0,0.10150209026709757
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,254,1,0.3140248831360802
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,258,0,0.8119758624100233
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,260,0,0.7738569062779287
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,266,1,0.445304405365303
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,268,0,0.07201096942278402
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,277,0,0.08455607252242561
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,281,0,0.6693216913234964
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,282,0,0.46172220254561247
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,289,0,0.40909746847598966
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,292,1,0.6980538336360048
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,299,0,0.49514493160247486
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,304,0,0.4305046834714107
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,308,1,0.28507119160500133
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,312,1,0.3493333963355467
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,321,1,0.21714315523917357
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,325,0,0.367117765749883
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,330,0,0.4236936062221615
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,333,0,0.3798979725977834
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,338,1,0.8471380513838517
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,341,0,0.07945502039317318
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,347,0,0.1468916296436679
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,354,0,0.1875858582035062
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,357,1,0.8390899998143305
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,358,0,0.4956875031489991
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,363,1,0.855315920197944
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,364,0,0.6945347149299522
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,365,0,0.21321517685533756
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,368,0,0.03171805582051381
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,374,0,0.5372552746555143
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,381,0,0.051408602265494714
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,384,0,0.14709875902050948
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,385,0,0.06346053949277215
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,388,1,0.8236743621353607
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,389,0,0.14816824561345077
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,390,0,0.24963176734682416
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,399,1,0.8612772087604618
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,414,1,0.4498609149892268
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,417,1,0.7165610656464964
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,427,1,0.8453308792025461
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,432,0,0.025930444996989255
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,433,0,0.31789547805515367
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,441,0,0.05369212860624297
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,442,0,0.25944290165581024
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,443,1,0.38294266043679287
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,455,1,0.9373687783422991
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,457,0,0.09196649726708044
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,464,0,0.40296455462113345
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,467,0,0.17462153820120146
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,475,0,0.48654782858425777
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,478,0,0.4880491395645427
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,483,0,0.09484337967935257
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,486,0,0.8236748694349341
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,495,0,0.8686441343884106
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,499,0,0.7906534385034543
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,503,0,0.26610149343354333
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,506,1,0.752624398675915
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,513,0,0.08203376540112932
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,514,0,0.06541239675903118
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,528,0,0.2244076096263754
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,534,0,0.0760224742947665
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,547,0,0.3681683414710497
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,548,0,0.813562758131117
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,551,0,0.10149106256938263
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,565,0,0.05196916179246498
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,571,0,0.1810514229514347
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,574,0,0.576356411814908
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,583,0,0.4311076195366438
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,588,1,0.9004858702099412
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,591,0,0.4456941302233976
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,593,0,0.08337902276186553
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,598,1,0.776350969732014
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,602,0,0.27473550240977146
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,604,1,0.8046117657328741
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,609,0,0.07494506797365434
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,614,1,0.8303839360067423
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,628,0,0.5496258475088158
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,642,1,0.6987128495087829
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,645,0,0.8777453106827053
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,652,0,0.44556186218723126
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,655,1,0.8600042739878149
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,681,1,0.8217205892639422
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,693,1,0.8174272820674249
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,697,0,0.06863302519404398
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,699,0,0.508260312402591
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,705,0,0.21554104179858538
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,706,1,0.4525102053939096
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,714,0,0.16199140797479678
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,716,1,0.8760296562403804
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,718,0,0.3529832631856374
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,720,0,0.08090635235331207
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,725,0,0.5173630553817975
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,737,0,0.12602823761479393
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,739,1,0.29009127100873827
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,744,0,0.9454561012640207
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,748,1,0.8806503936299193
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,750,1,0.4620291492549766
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,754,1,0.8282803342383009
pima,0,939188524,dp_fedavg,130c4c33d43a47e868d1700f5b3699684d438362c4cd47b1e4d78e52df23ceba,758,0,0.19652662130370485
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,0,1,0.8100366712491687
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,4,1,0.7809497287111085
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,13,1,0.9846248718449296
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,22,1,0.9239172112139692
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,37,1,0.5911704972085909
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,43,1,0.9423221337936866
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,45,1,0.8794047767047524
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,51,0,0.07225384268681037
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,52,0,0.08739291888431906
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,55,0,0.030061641442414546
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,58,0,0.716993336286786
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,61,1,0.6208200260206348
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,65,0,0.23324873685349415
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,68,0,0.03919567264153372
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,70,1,0.16806017990483005
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,71,0,0.5474146525078297
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,75,0,0.14070407964532397
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,78,1,0.47294219028405343
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,80,0,0.11384468114757854
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,86,0,0.8389430448054388
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,96,0,0.16115815368207928
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,108,0,0.13775957244300824
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,110,1,0.7091669057466359
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,119,0,0.06329368425803497
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,121,0,0.4639612836496192
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,126,0,0.523972617112437
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,131,1,0.597813743492192
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,136,0,0.1138854635199673
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,137,0,0.10142930531685007
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,141,0,0.4565683314513684
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,144,0,0.7205913449607921
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,149,0,0.07507339941772119
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,158,0,0.06565056965246305
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,179,1,0.6208732487775682
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,180,0,0.14764428328657742
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,189,1,0.5707985573302441
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,192,1,0.723462595680344
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,196,0,0.1399563848950588
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,199,1,0.6885326505481301
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,203,0,0.05760354987899619
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,204,0,0.6397014336889648
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,219,1,0.49753415574217585
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,225,0,0.09446271964905538
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,227,1,0.7789580228096903
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,228,0,0.9923944297582495
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,229,0,0.3364019349261298
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,233,0,0.4259267824374121
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,236,1,0.8941682183270935
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,237,1,0.7527255586905615
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,241,0,0.1921240305252014
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,242,1,0.37018006236025824
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,245,1,0.8447475754763143
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,246,0,0.5885590751447956
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,252,0,0.04648343516260991
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,253,0,0.16960696091971
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,254,1,0.3358870718734633
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,258,0,0.7772402447082576
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,260,0,0.7038167178848647
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,266,1,0.45790430826317974
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,268,0,0.12623612415799224
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,277,0,0.12581178909041674
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,281,0,0.6604963826657353
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,282,0,0.43820359230487255
pima,0,939188524,dp_fedadam,1baa693e5bc8d3370dc4d420199597fa901ade780609e7d46cdd4acdd9019e95,289,0,0.49238194671817437
